0,0.0036858947509508036
1,0.05553257497414683
2,0.12480659583016335
3,0.17816994018580581
4,0.0
5,0.20720664561679294
6,0.11979642437687589
7,0.01949888663764573
8,0.2811778455574242
9,0.15924638112440348
10,0.3555467662193522
11,0.6177208824996188
12,0.017893595304924723
13,0.19039224327897755
14,0.39539127132218166
15,0.2786706194414105
16,0.022971155693388597
17,0.004637139620252958
18,0.20012140833670577
19,0.11139794416406468
20,0.5138225469966597
21,0.7089751838479659
22,0.12935295828083246
23,0.38509853183638215
24,0.5536342923196705
25,0.01967613809960279
26,0.009261126729258164
27,0.12789496877462084
28,0.7210590018757657
29,0.013884426813426252
30,0.33167117823051717
31,0.11857382667692523
32,0.14928263704991904
33,0.2789402005695184
34,0.07699363890176823
35,0.0835604325515322
36,0.6286165471835239
37,0.46119014008035614
38,0.15213130818226359
39,0.38001990377348605
40,0.0
41,0.18952186202482169
42,0.08526919923476359
43,0.3810442535120161
44,0.2128135956050197
45,0.20187352404824033
46,0.07370336669699729
47,0.15755829358770534
48,0.3679371345382926
49,0.16304293128377856
50,0.35683441940802385
51,0.01551038444542642
52,0.4070526161153686
53,0.29322806627376846
54,0.07504208317995159
55,0.02355362019276361
56,0.13575125376128386
57,0.06813751462017534
58,0.09020472506517409
59,0.05445193439549157
60,0.05223600150319428
61,0.010881808223606716
62,0.4350357237364383
63,0.1549144300009352
64,0.0679177198339789
65,0.03607044744665634
66,0.04410441380185874
67,0.13276543799591328
68,0.009311148342865982
69,0.04651432138411845
70,0.15351751637710054
71,0.05067149278870284
72,0.024034048234999578
73,0.14298269502141464
74,0.1836311651179414
75,0.003900983851074213
76,0.034763921370330554
77,0.07367994780534998
78,0.27923227429423275
79,0.3123991725967201
80,0.07088636035370964
81,0.21376201596697986
82,0.26720937336250505
83,0.10930711182254742
84,0.038619160117641396
85,0.16294986253511062
86,0.06292160212336405
87,0.2038468686117822
88,0.10514052085183052
89,0.017068406705445474
90,0.07387414593635575
91,0.773638412053548
92,0.09636505547192956
93,0.007810328018949392
94,0.10933557611438181
95,0.2783138351611344
96,0.5421686746987953
97,0.11227930358018641
98,0.1930435583104469
99,0.37568188425210763
