0,0.12456751227925378
1,0.035659930613956045
2,0.1158457965732133
3,0.3279450708638804
4,0.5114272924161251
5,0.016693877638828694
6,0.036529424661001585
7,0.18955692813164973
8,0.27601891246879307
9,0.19643192566539905
10,0.017043214909479742
11,0.07702533679315261
12,0.4400199264313125
13,0.08609367594434425
14,0.06341678740950865
15,0.03954702025961271
16,0.14436562423734775
17,0.1444653136217259
18,0.10344998512093095
19,0.25137257756267267
20,0.00577046483953972
21,0.0894570025179104
22,0.15671186340975615
23,0.04313985889348167
24,0.24982339233596323
25,0.1495522621364007
26,0.343337888080333
27,0.33562237797539474
28,0.062205512624773036
29,0.13064935385634416
30,0.15119791250434428
31,0.1344764165822531
32,0.17656763735391162
33,0.19862814801503503
34,0.17135168718809002
35,0.10257615116067446
36,0.13054681935264523
37,0.17256015476997114
38,0.06211034810361006
39,0.12768993838576087
40,0.21872718634718008
41,0.10842631109264415
42,0.1643298705332371
43,0.533215340237813
44,0.25490848687638273
45,0.07935796105033087
46,0.07386897409520347
47,0.1202612511692466
48,0.04838383801338882
49,0.27628779870420683
50,0.022885678333088424
51,0.12773039032356495
52,0.09272709904113734
53,0.19646956445287184
54,0.014602933019267773
55,0.05191617987271727
56,0.06648638782407228
57,0.14340138572792782
58,0.06353569789194317
59,0.11994277193039767
60,0.2029850027488955
61,0.049576037870899016
62,0.0057558373375676385
63,0.16604626170512637
64,0.08613828983984136
65,0.2103544043522339
66,0.05426866876263773
67,0.3870915127987599
68,0.15515485104354598
69,0.2228304698684285
70,0.25954452983381215
71,0.06830586865575314
72,0.08531785587670959
73,0.47761459663149375
74,0.022462752603664995
75,0.23694612299323758
76,0.12782105738510555
77,0.1400289813934471
78,0.06550468133510942
79,0.2171382435168224
80,0.09856623738443254
81,0.23340212633325455
82,0.4240796606320083
83,0.028250591290100137
84,0.12451121542121425
85,0.020170064309892825
86,0.10958588535859234
87,0.10400988225349626
88,0.20605702551033378
89,0.039633990633899746
90,0.04171701585767138
91,0.1562915351230378
92,0.016530093844466718
93,0.07372362404735204
94,0.03939100953806935
95,0.025636505883951017
96,0.2268852917104001
97,0.194529943886338
98,0.1834030045703448
99,0.32829339165946836
